Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
9030,2020-06-23 18:58:31,30371006069917,fraud_Crooks and Sons,personal_care,15.96,Robert,James,M,92021 Miranda Meadows,Tamaroa,IL,62888,38.138000000000005,-89.2231,2135,"Development worker, community",1961-01-31,26b31a92c9aea1f0cba480f11448248d,1372013911,38.898057,-88.45474499999999,0,62434
9460,2020-06-23 21:08:54,4239436242473,fraud_Ernser-Feest,home,40.02,James,Leon,M,826 Benjamin Stravenue,Alexandria,VA,22311,38.832,-77.12,321490,"Scientist, biomedical",1991-10-04,8031e222b5dd31bd647d21a33278a4f8,1372021734,38.656725,-76.489225,0,20732
9890,2020-06-23 23:21:40,371226440126102,fraud_Stamm-Witting,shopping_net,2721.97,Stacy,Lambert,F,85430 Julie Trafficway Suite 792,Mulberry Grove,IL,62262,38.9311,-89.2463,1810,Race relations officer,1974-12-24,6da8e87b6db4d3b29bfb0230de42a0a4,1372029700,39.585384000000005,-88.57423100000001,0,61951
10320,2020-06-24 05:19:45,6506116513503136,fraud_Bauch-Raynor,grocery_pos,209.38,Kimberly,Rice,F,63991 Destiny Rue Apt. 651,Tyler,TX,75703,32.2768,-95.3031,144160,Sports development officer,1984-05-04,9caa01270de86f58b511fae751c53ba5,1372051185,33.274239,-94.81776,0,75558
10750,2020-06-24 12:18:45,3500969075198072,"fraud_Berge, Kautzer and Harris",personal_care,3.11,Kenneth,Sanchez,M,0110 Ashley Forest,Tekoa,WA,99033,47.2271,-117.0819,895,Clothing/textile technologist,1999-05-31,3cb56d0388eded1c9f6000b0af83468c,1372076325,46.649914,-116.573281,0,83537
11180,2020-06-24 16:50:22,4383521454815,fraud_Kautzer and Sons,personal_care,5.27,John,Robertson,M,209 Austin Stream Apt. 231,Indianapolis,IN,46290,39.9347,-86.1633,910148,Academic librarian,1987-09-22,35f20d54cb0831c8e9f1b039eb34682a,1372092622,40.117526,-86.847374,0,47940
11610,2020-06-24 21:30:33,213186551511454,fraud_Treutel-King,travel,7.96,Cody,Dean,M,737 Thomas Wall Apt. 502,West Bethel,ME,4286,44.402,-70.8601,47,Chief Operating Officer,1951-03-31,1c5e87f841727a429d0de5270128c59f,1372109433,45.083827,-70.133674,0,04961
12040,2020-06-25 02:58:52,180065479077096,fraud_Beier LLC,entertainment,33.62,Krystal,Gamble,F,47152 Clayton Burg,Manchester,MD,21102,39.6747,-76.8941,11751,Clinical research associate,1964-02-15,3903a076f494ab5da8c1fae27a1022c4,1372129132,38.80583,-77.57132800000001,0,20155
12470,2020-06-25 08:38:25,213156747557083,fraud_Kutch-Hegmann,grocery_net,66.9,Adam,Santos,M,725 Jo Trace Apt. 102,Glendale,CA,91206,34.1556,-118.2322,172817,Advertising account planner,1982-07-30,96b7cc96b9ab5f6d3533761ec0829a98,1372149505,35.063635999999995,-118.450417,0,93561
12900,2020-06-25 13:51:37,2248735346244816,fraud_White and Sons,home,129.63,Jacob,Weber,M,29156 Mark Park Apt. 108,Utica,KS,67584,38.6411,-100.138,269,Product/process development scientist,1962-11-11,45d5dfb2ac45e3a76bae4e0473e26634,1372168297,38.518876,-100.89144,0,67871
13330,2020-06-25 18:02:16,2235613922823698,fraud_Huel-Langworth,misc_net,1.52,Melissa,Mcclure,F,2027 Snyder Track,Manville,WY,82227,42.73,-104.7024,241,Educational psychologist,1980-12-16,552f64d8eb62126483539759959598e8,1372183336,42.202558,-103.728433,0,
13760,2020-06-25 22:35:43,36581538659449,"fraud_Prosacco, Kreiger and Kovacek",home,12.01,Brandon,Bridges,M,957 Miller Falls,Apison,TN,37302,35.0149,-85.0164,3730,Occupational therapist,1991-01-28,8a9b1b1d00993606e870f428bf3434f1,1372199743,35.861661,-84.138008,0,37934
14190,2020-06-26 03:15:59,377654590313960,fraud_Nienow PLC,entertainment,64.39,Lawrence,Davis,M,7421 Serrano Lane Apt. 580,Powell,TN,37849,36.0435,-84.04,25459,"Teacher, special educational needs",1969-02-22,9e4bf8a1bb6b0f88db399c41bc184b6c,1372216559,36.504284000000006,-84.56115600000001,0,37841
14620,2020-06-26 08:44:02,180069253480336,"fraud_Larkin, Stracke and Greenfelder",entertainment,7.41,William,Hunter,M,5036 Victoria Ports Suite 249,Emporium,PA,15834,41.5177,-78.2536,4533,Public affairs consultant,1969-11-01,6131cff0b18f665ad31c48f751fcad6b,1372236242,41.074451,-78.893034,0,15851
15050,2020-06-26 13:38:52,6011893664860915,"fraud_Daugherty, Pouros and Beahan",shopping_pos,83.02,Erin,Chavez,F,3379 Williams Common,Littleton,CO,80120,39.5994,-105.0044,320420,Water engineer,1975-07-31,7351d116706c2e521f8c4c35746f1e87,1372253932,39.330357,-105.386187,0,80421
15480,2020-06-26 17:04:48,6011860238257910,fraud_Schmeler-Howe,personal_care,31.7,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",1952-07-06,e4059d44687189ff2c2c85f272ea4bfa,1372266288,35.579951,-97.353179,0,73084
15910,2020-06-26 21:05:22,378278619832195,fraud_Torphy-Kertzmann,health_fitness,7.01,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",1964-04-06,0fb7e05042c610a06b0d716c37f62d35,1372280722,44.291631,-123.87394,0,97390
16340,2020-06-27 00:54:19,378278619832195,"fraud_Jenkins, Hauck and Friesen",gas_transport,79.11,Mary,Mcintyre,F,77921 Costa Villages,Eugene,OR,97403,44.0385,-123.0614,191096,"Scientist, physiological",1964-04-06,0a736b6c72a809c93658934d2434659c,1372294459,44.621519,-122.158455,0,
16770,2020-06-27 06:19:42,5596347693144598,fraud_Kris-Padberg,shopping_pos,11.2,Joseph,Moody,M,5901 Foster Pine,Kenner,LA,70062,29.9912,-90.2479,68211,"Engineer, petroleum",1941-04-23,ca6d8659f8608252c3728117e0b993a1,1372313982,30.019709,-91.087954,0,70341
17200,2020-06-27 11:51:53,571844099986,"fraud_Nicolas, Hills and McGlynn",entertainment,14.7,Susan,Mills,F,005 Cody Estates,Louisville,KY,40202,38.2507,-85.7476,736284,Engineering geologist,1952-04-02,f013390b93944b2b59357bec4c738bec,1372333913,37.737186,-84.896495,0,40330
17630,2020-06-27 15:33:10,2254799658404120,"fraud_Bradtke, Torp and Bahringer",personal_care,57.62,Barbara,Nelson,F,7337 Browning Falls Suite 027,Valdosta,GA,31605,30.946,-83.2474,94325,Educational psychologist,1987-09-08,61a79675a067a7890739f12bb6711aca,1372347190,30.353646,-83.854141,0,32336
18060,2020-06-27 19:07:08,630423337322,fraud_Block Group,misc_pos,2.58,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,83d8543ab05ef8b11f48d87f06a0dcc6,1372360028,49.427729,-118.137179,0,
18490,2020-06-27 22:40:42,30273037698427,fraud_Fahey Inc,kids_pets,45.24,Andrew,Patterson,M,06959 Stephen Branch Suite 246,Thida,AR,72165,35.5762,-91.4539,111,Careers information officer,2000-06-13,63656dfaa3e7f128404134ebff05d3c5,1372372842,34.710967,-90.576003,0,72320
18920,2020-06-28 02:20:38,2256234701263057,"fraud_Feil, Hilpert and Koss",food_dining,6.11,Christopher,Grimes,M,39631 Dunn Radial,Grantham,NH,3753,43.5103,-72.1334,2971,Charity fundraiser,1948-04-11,df7069862b96b4ba48ef0dbe128b62f3,1372386038,43.002521,-71.548017,0,03045
19350,2020-06-28 06:29:16,36890292963032,fraud_Torp-Labadie,gas_transport,41.48,Kimberly,Webb,F,380 Martin Mission,Girard,GA,30426,33.0437,-81.7106,1100,"Conservator, museum/gallery",1950-04-05,7b91ca91b5260789213367daa2e7adfa,1372400956,32.998734999999996,-82.6456,0,31018
19780,2020-06-28 10:27:57,3589255887819806,"fraud_Greenfelder, Bartoletti and Davis",misc_net,52.49,David,Miller,M,622 Bradley Knoll Apt. 758,Hancock,MD,21750,39.6991,-78.1762,3766,Press photographer,1984-02-14,e5384de99d0f5d421a6e8b2e30283323,1372415277,39.09633,-77.307466,0,20878
20210,2020-06-28 13:33:38,3575540972310993,fraud_Pollich LLC,home,217.27,Rachel,Villarreal,F,250 Carrie Throughway,University,MS,38677,34.3396,-89.5736,4198,Curator,2001-06-22,d973c46b2900d2aae22b28f4fe4d2d79,1372426418,34.8513,-89.56870500000001,0,38661
20640,2020-06-28 15:55:04,4427805710168,fraud_Abbott-Rogahn,entertainment,4.37,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,1e0f59acb93c89c3c58cddf03aa4ed3d,1372434904,33.683011,-104.787119,0,
21070,2020-06-28 18:35:19,6535328428560433,fraud_Windler LLC,kids_pets,62.37,Michelle,Beck,F,2887 Olson Road Suite 439,Minneapolis,MN,55428,45.0632,-93.3811,1022298,Analytical chemist,1967-10-28,70a43939a464f7ca87e84a85587313e2,1372444519,45.255976,-93.038356,0,55025
21500,2020-06-28 21:00:25,6538891242532018,fraud_Metz-Boehm,shopping_pos,5.66,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",1977-03-23,34aec8927397e2c990523b3a6bf89c00,1372453225,36.716833,-90.404855,0,63901
21930,2020-06-28 23:21:37,180014262259255,fraud_Champlin-Casper,home,18.32,Brianna,Page,F,0043 Henry Plaza,Brantley,AL,36009,31.571,-86.2743,2566,Exercise physiologist,1958-06-26,a3142b5332753d041151999b87d0d58a,1372461697,32.346715,-85.84751899999999,0,36039
22360,2020-06-29 02:13:56,6011948324228984,fraud_Torp-Labadie,gas_transport,51.04,Mckenzie,Brooks,F,3872 Matthew Skyway,Paris,MS,38949,34.1992,-89.382,297,"Administrator, local government",1961-12-14,5e38e52d6bca3debd86498532c5a0bbe,1372472036,34.871373999999996,-89.73114,0,38611
22790,2020-06-29 05:12:50,3583635130604947,fraud_Deckow-O'Conner,grocery_pos,193.79,Crystal,Gamble,F,899 Michele View Suite 960,Philadelphia,PA,19149,40.0369,-75.0664,1526206,Structural engineer,1985-01-01,ab62140a7251525e23f176447e7d09d9,1372482770,40.270133,-75.537542,0,19492
23220,2020-06-29 08:18:22,5154903938030655,fraud_Smitham-Schiller,grocery_net,47.23,Felicia,Combs,F,825 Martinez Springs Apt. 625,White Sulphur Springs,WV,24986,37.7827,-80.3129,5216,Community development worker,1993-10-05,ba5056932b4175e9863d08085f2547c8,1372493902,37.438308,-81.15813100000001,0,25922
23650,2020-06-29 11:33:50,3592325941359225,"fraud_Turner, Ruecker and Parisian",misc_pos,6.42,Ashley,Robinson,F,1007 Colton Forks,Hopewell,VA,23860,37.2876,-77.295,31970,Purchasing manager,1935-08-15,c8ca6bcd8819f88d42cc3db5bf22ffcb,1372505630,36.68707,-77.919602,0,23893
24080,2020-06-29 13:49:15,180056173248083,"fraud_Hermiston, Russel and Price",food_dining,32.44,Larry,Warner,M,145 Jeffrey Key Suite 668,Lakeview,MI,48850,43.4269,-85.2924,4474,Emergency planning/management officer,1976-01-15,9633e5b4467d2de54722210d9f38e2c0,1372513755,42.970115,-85.695551,0,49504
24510,2020-06-29 15:57:36,38530489946071,fraud_Friesen-Ortiz,personal_care,105.78,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,b4e5eb2d19bb473adcd081ba1e7a58cc,1372521456,34.781903,-81.404085,0,
24940,2020-06-29 18:05:43,3501942333500073,fraud_Schaefer Ltd,kids_pets,36.62,Lori,Bishop,F,08056 Alvarado Club Suite 699,Phoenix,AZ,85086,33.8155,-112.1202,1312922,Counselling psychologist,1999-11-30,8be8f1ff1c749e1b12ae138a4b6c9281,1372529143,34.274969,-112.550616,0,86332
25370,2020-06-29 20:07:25,3518669219150142,fraud_Daugherty-Thompson,food_dining,54.09,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.23299999999999,31394,Hospital doctor,1996-11-12,0b96112244f0609423e011215a4d8afb,1372536445,39.270534999999995,-83.537479,0,45135
25800,2020-06-29 22:11:43,2703186189652095,fraud_Torphy-Goyette,shopping_pos,49.28,Jennifer,Banks,F,561 Perry Cove,Moravian Falls,NC,28654,36.0788,-81.1781,3495,"Psychologist, counselling",1988-03-09,58abadf82e17d6b0e90e05f9b5a0b195,1372543903,36.551741,-80.365239,0,24076
26230,2020-06-30 00:24:07,375082648741747,"fraud_Moore, Dibbert and Koepp",misc_net,1.87,Shannon,Bell,F,2918 David Spurs,Georgetown,MN,56546,47.0999,-96.727,346,"Research officer, trade union",1976-12-14,98298ec8bcc8877379ce1a4b8fcc45a7,1372551847,47.492683,-95.903552,0,56592
26660,2020-06-30 03:42:55,374125201044065,fraud_McDermott-Weimann,grocery_pos,69.57,Christopher,Gilbert,M,20937 Reed Lakes Apt. 271,Washington,DC,20012,38.9757,-77.0282,601723,"Optician, dispensing",1970-07-20,89ac81194f35f3309fb99a2d1cff09b7,1372563775,38.975752,-76.860917,0,20706
27090,2020-06-30 07:05:54,675990301623,fraud_Huel-Langworth,misc_net,2.65,Amanda,Spencer,F,6682 Green Forks,Ogdensburg,NJ,7439,41.0767,-74.5982,2456,Senior tax professional/tax inspector,1994-03-13,96a2a56dd5850788c88fda1e6e9194e0,1372575954,41.097856,-74.08300600000001,0,10952
27520,2020-06-30 10:47:56,2383461948823908,fraud_Roberts-Beahan,misc_pos,36.67,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,1956-03-02,d9bfaaea6a8137645df730ee7c360244,1372589276,44.201968,-70.026698,0,04259
27950,2020-06-30 13:17:41,3518234918950662,"fraud_Nienow, Barrows and Romaguera",personal_care,137.12,Barbara,Lowe,F,67210 Lori Creek,Sherman,TX,75092,33.6372,-96.6184,46563,Systems developer,1970-09-11,8eecf0efd00119031d457392baa966bf,1372598261,33.846969,-96.79599,0,76245
28380,2020-06-30 15:25:01,4634955908138648,fraud_Erdman-Ebert,personal_care,120.93,Mackenzie,Smith,F,7178 Willis Drive,Hooper,NE,68031,41.6414,-96.5232,1745,"Engineer, automotive",1973-12-26,211a32269153d7e0efc250787f7e4763,1372605901,41.72209,-96.98258,0,68641
28810,2020-06-30 17:45:19,213174467670432,fraud_Hamill-D'Amore,health_fitness,74.13,James,Bishop,M,7055 Fernandez Estates Apt. 676,Cecilton,MD,21913,39.4015,-75.8654,663,Podiatrist,1969-01-14,faf9c16e297b23cea2ffdee197cba61b,1372614319,39.732214,-75.30821800000001,0,08085
29240,2020-06-30 19:51:59,3561963695236764,"fraud_Goyette, Howell and Collier",shopping_pos,136.0,Michael,Lee,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,11964,41.06399999999999,-72.3366,1858,Clinical biochemist,1984-03-03,e600e0cd885bb27d71fb373a1953dda8,1372621919,41.58023,-72.30319399999999,0,06415
29670,2020-06-30 22:05:21,4536996888716062123,fraud_Nienow PLC,entertainment,7.02,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,a5ea4a20ab12793b011343646050cc08,1372629921,36.393743,-106.519416,0,
30100,2020-07-01 00:59:13,4265776278887457,fraud_Volkman Ltd,misc_net,8.2,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",1954-01-05,2fb0cf80a880b5a3d3befcb7fd5a5809,1372640353,35.986067999999996,-92.019722,0,72540
30530,2020-07-01 07:46:20,4003989662068504,fraud_Klocko LLC,misc_net,4.94,Chris,White,M,98897 Bennett Lodge,Bessemer,AL,35022,33.3224,-86.9657,71463,Radio broadcast assistant,1989-02-08,4549f2d1be2e03112724cdd79c0a6453,1372664780,33.051215,-86.992745,0,35035
30960,2020-07-01 14:04:17,4079773899158,fraud_Windler LLC,kids_pets,46.08,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,1965-12-15,da63b3e055ea151d90713a1dc7daefbd,1372687457,43.90028,-117.403643,0,97918
31390,2020-07-01 18:31:01,6011109736646996,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,1049.07,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,1983-02-08,7d82a6d7f5256ecc32d72908855ef491,1372703461,35.190925,-77.94000799999999,0,28578
31820,2020-07-01 23:01:25,6011366578560244,"fraud_Cronin, Kshlerin and Weber",health_fitness,35.13,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,1997-07-01,e59aa821784282f4dbbe9b013c16d3b6,1372719685,40.057091,-77.784378,0,17265
32250,2020-07-02 04:53:37,4653178848915023204,fraud_Rodriguez Group,gas_transport,73.04,Robert,Hall,M,371 Anthony Trail Suite 354,Glade Spring,VA,24340,36.7779,-81.7676,5657,Clinical psychologist,1987-04-29,5c44eba8dd981601c78db62e83d1d98f,1372740817,36.680896999999995,-81.73831,0,24236
32680,2020-07-02 11:13:37,4788103653396,fraud_Huels-Hahn,gas_transport,90.52,Kristin,Williams,F,36366 Smith Road,Miamisburg,OH,45342,39.6321,-84.2675,36784,"Investment banker, corporate",1941-07-31,fa36911774d760751300c3beddd26115,1372763617,40.480753,-83.764085,0,43310
33110,2020-07-02 15:49:11,4727244663135968,fraud_Windler LLC,kids_pets,227.83,Mary,Lewis,F,118 Justin Extension,Bay Minette,AL,36507,30.8635,-87.7644,19090,Science writer,1929-05-30,606c51d932b86c3f822edad0989b21f1,1372780151,30.30348,-88.693426,0,39553
33540,2020-07-02 19:58:46,3597337756918966,fraud_Torphy-Kertzmann,health_fitness,12.75,Linda,Gonzalez,F,17667 Price Spur Apt. 366,Glen Rock,PA,17327,39.7813,-76.7477,7565,Insurance claims handler,1952-03-08,b1d86e9fa379743835717869eb8f2c05,1372795126,39.230568,-75.852766,0,21651
33970,2020-07-03 00:17:02,4836998673805450,"fraud_Lehner, Reichert and Mills",misc_pos,130.03,Susan,Hardy,F,516 Brown Parks,Manistique,MI,49854,46.0062,-86.2555,6469,Trade mark attorney,1979-04-12,58bb5a680a542d1df6ed7bf124b4bce4,1372810622,45.74628,-85.764958,0,
34400,2020-07-03 06:00:59,3576144910346950,fraud_McDermott-Weimann,grocery_pos,116.25,Thomas,Payne,M,9455 Kathleen Brook Apt. 651,Huslia,AK,99746,65.6899,-156.292,277,"Engineer, civil (consulting)",1965-11-06,f2802265c8fd64cd7212d79c9877565d,1372831259,65.612444,-157.033738,0,
34830,2020-07-03 11:41:29,630451534402,"fraud_Christiansen, Goyette and Schamberger",gas_transport,72.71,Rachel,Daniels,F,561 Little Plain Apt. 738,Wetmore,MI,49895,46.3535,-86.6345,765,Immunologist,1972-06-12,77ce8d0e85904f2fa9361e5d91da7f23,1372851689,46.050072,-86.559735,0,
35260,2020-07-03 15:47:52,30518196150127,"fraud_Streich, Dietrich and Barton",shopping_net,1340.6,Karen,Sullivan,F,6313 Scott Trace,Rossville,IL,60963,40.3625,-87.6692,1807,"Buyer, retail",1975-06-02,6deac72edca122f8f7ef0c8ce89a4eda,1372866472,40.546845000000005,-86.904444,0,47920
35690,2020-07-03 19:29:08,6011104316292105,fraud_Reichert-Weissnat,travel,1.29,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,28e2c0987c87c977b52eea5dc4b87cad,1372879748,37.282255,-78.620297,0,23958
36120,2020-07-03 23:03:55,3576144910346950,fraud_Gulgowski LLC,home,25.04,Thomas,Payne,M,9455 Kathleen Brook Apt. 651,Huslia,AK,99746,65.6899,-156.292,277,"Engineer, civil (consulting)",1965-11-06,4f4f62789e94955d581ba4abdf7da588,1372892635,65.934873,-156.659333,0,
36550,2020-07-04 04:21:57,6595970453799027,fraud_Smitham-Boehm,grocery_net,22.02,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,1969-09-11,4031f6ffbf90963613e3ad7fbd499195,1372911717,41.466164,-75.264411,0,18438
36980,2020-07-04 09:38:11,30427035050508,fraud_Cummerata-Hilpert,entertainment,18.47,John,Chandler,M,88325 Brandon Greens Apt. 477,Detroit,MI,48202,42.376999999999995,-83.0796,673342,Broadcast presenter,1969-11-20,37c13f7639bd26588c5c6fe30682eabe,1372930691,41.793144,-83.86099899999999,0,49228
