Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
92880,2019-02-24 18:13:55,4335531783520911,fraud_Flatley Group,misc_pos,137.32,Amy,Daugherty,F,852 Thomas Well Suite 339,Owensville,MO,65066,38.3511,-91.4867,6703,Naval architect,1998-05-20,4b0c2711c5f1c16983e7cf07a38d5339,1330107235,39.273297,-90.518876,0,62027
93310,2019-02-24 22:15:53,30234966027947,fraud_Bednar PLC,kids_pets,41.69,Matthew,Lambert,M,7188 Melissa Crest Apt. 151,New Holstein,WI,53061,43.9446,-88.0911,5196,Child psychotherapist,1978-01-22,fdf09d7322a9cd365de3a14d6288ac83,1330121753,42.950808,-88.612894,0,53178
93740,2019-02-25 03:08:43,180011453250192,fraud_Doyle Ltd,grocery_pos,95.25,Craig,Dunn,M,721 Jacqueline Brooks,New Boston,IL,61272,41.2153,-90.9879,1504,Manufacturing engineer,1993-10-05,35b4a1278eb6de4c2abcc983d0ca889f,1330139323,41.114813,-90.713765,0,61476
94170,2019-02-25 09:20:40,4989847570577635369,fraud_Zemlak Group,misc_net,3.92,Vanessa,Anderson,F,21178 Brittney Locks,Prosperity,SC,29127,34.1832,-81.5324,8333,Archaeologist,1994-07-09,fe2a1f3024408efa0f261b96d9836b35,1330161640,35.016622,-80.73775,0,28104
94600,2019-02-25 13:54:51,2283743876903625,fraud_Gerlach Inc,shopping_net,7.98,Shannon,Williams,F,9345 Spencer Junctions Suite 183,Alpharetta,GA,30009,34.077,-84.3033,165556,Prison officer,1997-12-27,9597785c052eab872e0078336d5d1ff9,1330178091,33.354084,-84.428512,0,30205
95030,2019-02-25 17:25:46,38057513087029,fraud_Hickle Group,shopping_pos,9.61,Marissa,Clark,F,2677 Byrd Village Suite 035,San Jose,CA,95148,37.3304,-121.7913,973849,Geoscientist,1997-01-18,e9e1ceb2a4603102dc31a1d82d348d0b,1330190746,36.683363,-120.95046200000002,0,
95460,2019-02-25 21:05:35,180048185037117,fraud_Cartwright PLC,kids_pets,37.28,Mary,Wall,F,2481 Mills Lock,Plainfield,NJ,7060,40.6152,-74.415,71485,Leisure centre manager,1974-07-19,dd322584db7aa1dbde0cba1ab24d613e,1330203935,40.14079,-74.940602,0,19053
95890,2019-02-26 00:45:53,3517814635263522,fraud_Kihn Inc,shopping_pos,31.28,William,Cannon,M,43809 Kenneth Circles Suite 152,Union,WV,24983,37.5802,-80.5248,2443,Chartered public finance accountant,1941-10-16,023757a8e5fda51c5c0badd64e45b3f9,1330217153,37.565067,-80.405987,0,24941
96320,2019-02-26 06:42:22,4736845434667908128,"fraud_Schultz, Simonis and Little",grocery_pos,118.92,Toni,Gomez,F,062 Carl Dam,Altona,NY,12910,44.8816,-73.6408,2148,"Surveyor, land/geomatics",1953-05-23,67cb243e6f8d36e57f9ca15479251100,1330238542,43.947818,-73.941378,0,12857
96750,2019-02-26 12:16:33,6538891242532018,"fraud_Nicolas, Hills and McGlynn",entertainment,137.28,Jodi,Rodriguez,F,5796 Lee Coves Apt. 286,Walnut Ridge,AR,72476,36.0244,-90.9288,7155,"Engineer, control and instrumentation",1977-03-23,51b02003b7c68750d5b0ccccc9a8462e,1330258593,36.747316999999995,-91.037428,0,63931
97180,2019-02-26 15:49:47,4503101193493052864,fraud_Terry Ltd,home,12.29,Katherine,Tucker,F,670 Le Meadows Suite 250,Lakeland,FL,33811,27.9865,-82.0139,237282,Clothing/textile technologist,1979-07-03,7e8513754547b82f37e82db56a11517f,1330271387,28.217353999999997,-81.55778199999999,0,33896
97610,2019-02-26 19:20:29,3533177016567295,fraud_Rau-Grant,kids_pets,64.22,Derek,Bentley,M,782 Lee Crossing Apt. 209,Weeping Water,NE,68463,40.8731,-96.1528,1517,Dealer,1951-11-08,2b7007c7d06633f3f9018ab836b7d8f4,1330284029,40.110638,-96.207251,0,68420
98040,2019-02-26 23:05:11,30561214688470,fraud_Macejkovic-Lesch,shopping_pos,2.59,Gina,Morrison,F,41851 Victor Drives Suite 219,Allentown,PA,18103,40.5891,-75.4645,166081,"Scientist, research (maths)",1998-10-01,06a1a110750b695552f56cbd80c15f59,1330297511,40.335737,-75.27510600000001,0,18960
98470,2019-02-27 08:05:40,3513618443244549,fraud_Friesen Inc,shopping_pos,6.96,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,1955-06-26,e2f5508d31a0c0568a64deb9d4021b40,1330329940,44.545827,-98.517052,0,57348
98900,2019-02-27 17:38:22,213141712584544,"fraud_Armstrong, Walter and Gottlieb",food_dining,136.89,Margaret,Curtis,F,742 Oneill Shore,Florence,MS,39073,32.153,-90.1217,19685,Fine artist,1984-12-24,0802271cf594b9f537366069c4f74403,1330364302,32.237631,-90.560586,0,39066
99330,2019-02-28 01:54:03,3513618443244549,fraud_Sporer Inc,gas_transport,67.51,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,1955-06-26,f51c3e5293e0693e6885fd6d03168093,1330394043,44.44899,-98.260008,0,57350
99760,2019-02-28 11:23:59,3546897637165774,fraud_Gislason Group,misc_pos,7.74,Kayla,Obrien,F,7921 Robert Port Suite 343,Prairie Hill,TX,76678,31.6591,-96.8094,263,Barrister,1956-05-30,f03113565e1df5f3c3d9175c24f13ebd,1330428239,30.94343,-96.411733,0,77856
100190,2019-02-28 18:46:17,6592074504369261,fraud_Douglas-White,entertainment,69.09,Amanda,Molina,F,8425 Daniel Knolls Suite 288,Philadelphia,PA,19154,40.0897,-74.9781,1526206,Commercial horticulturist,1972-05-23,f697822456e250ac61379115bb001b16,1330454777,40.868202,-74.318667,0,07058
100620,2019-02-28 01:30:22,30175986190993,fraud_Koepp-Parker,grocery_pos,125.16,Rebecca,Butler,F,0665 Lisa Alley,Winger,MN,56592,47.5375,-95.9941,516,Applications developer,1966-06-07,ff0086d28a8993bc931c17ff2996ae32,1330479022,46.727668,-95.615904,0,56544
101050,2019-02-28 08:45:19,3562264947797243,fraud_Goodwin-Nitzsche,grocery_pos,150.74,Anthony,Velasquez,M,609 Hunt Grove,Saint Francis,KY,40062,37.6047,-85.4251,301,"Research officer, political party",1967-03-17,cbe72e4873a250e845b8383dbec31016,1330505119,38.036446999999995,-85.800791,0,40109
101480,2019-02-28 14:26:11,4265776278887457,fraud_Connelly-Carter,home,68.79,Christine,Best,F,68248 Deanna Land,Enola,AR,72047,35.2087,-92.2123,969,"Physicist, medical",1954-01-05,ffd34741de14cdb05587d2e587034c46,1330525571,35.34503,-93.084273,0,72802
101910,2019-02-28 19:21:53,374930071163758,fraud_Torphy-Goyette,shopping_pos,1628.19,Daniel,Escobar,M,61390 Hayes Port,Romulus,MI,48174,42.2203,-83.3583,31515,Police officer,1971-11-05,25ddb35c6abd36b92a2cebac9a0858e3,1330543313,41.346001,-83.267751,0,43435
102340,2019-02-28 23:33:14,630425673344,"fraud_Lehner, Mosciski and King",misc_net,796.29,Bryan,Miller,M,411 Laurie Fords,Cass,WV,24927,38.388000000000005,-79.9906,365,Special effects artist,1970-03-14,b7905d024dd6eb7ec282c6de8ee874e6,1330558394,38.104935,-80.708596,1,25981
102770,2019-03-01 05:58:33,3589255887819806,fraud_Cummings LLC,gas_transport,87.45,David,Miller,M,622 Bradley Knoll Apt. 758,Hancock,MD,21750,39.6991,-78.1762,3766,Press photographer,1984-02-14,89dcd8f4fc8874b486b9184137caf399,1330581513,39.5554,-77.23083000000001,0,21757
103200,2019-03-01 12:38:05,3508104404056005,fraud_Bauch-Blanda,entertainment,10.33,Michael,Fisher,M,401 Escobar Port,East Troy,WI,53120,42.8035,-88.4092,9679,"Engineer, production",1991-04-11,0971fffd16b90e35246485f744e20d55,1330605485,42.93699,-87.662527,0,53110
103630,2019-03-01 17:28:50,4561368699336875,"fraud_Durgan, Gislason and Spencer",home,45.44,Pamela,Lewis,F,653 Jessica Extension Apt. 668,Clifton,SC,29324,34.9906,-81.8327,167,Museum/gallery conservator,1988-11-01,d5044295416175a6809d4ff41723e67d,1330622930,34.278758,-82.28989399999999,0,29653
104060,2019-03-01 22:17:57,4449530933957323,fraud_Stark-Koss,home,3.11,Felicia,Mckee,F,84079 Thomas Burgs,Tomales,CA,94971,38.2427,-122.9145,337,Occupational psychologist,1954-07-05,83528911ad789b995463ca73bc3a5699,1330640277,37.24689,-122.195144,0,94020
104490,2019-03-02 03:22:15,4266200684857219,fraud_Barrows PLC,shopping_pos,775.46,Joshua,Bryant,M,5452 Patricia Inlet Apt. 280,Nelson,NE,68961,40.201,-98.0684,732,Television/film/video producer,1956-12-13,0b45753862bc7a7de3b2449104d03625,1330658535,39.689643,-97.586627,0,66930
104920,2019-03-02 08:37:19,676281772837,"fraud_Armstrong, Walter and Gottlieb",food_dining,30.38,Alicia,Bishop,F,222 Freeman Islands,Whigham,GA,39897,30.8836,-84.3246,3430,"Editor, commissioning",1950-03-25,0034e88a4e0727d26ae7ebb0dc1f3bf2,1330677439,30.582118,-84.039335,0,32309
105350,2019-03-02 12:52:26,4725837176265195730,"fraud_O'Reilly, Mohr and Purdy",home,77.46,Elizabeth,Mckee,F,358 Pruitt Square,Jay,FL,32565,30.8985,-87.1332,5719,Higher education careers adviser,1994-11-05,1e15e5f083d155799b201aaa9a5a00aa,1330692746,31.406614,-87.007643,0,36401
105780,2019-03-02 15:58:08,3506042666828517,fraud_Abshire PLC,entertainment,3.56,Christine,Burns,F,343 Hannah Parkway,Comfort,WV,25049,38.1372,-81.5962,630,Fine artist,1959-07-30,b243546c4dae24a7decaca23eb89b441,1330703888,38.586792,-82.594353,0,45645
106210,2019-03-02 19:05:51,4681601008538160,"fraud_Moore, Williamson and Emmerich",home,17.39,Tammy,Davis,F,77663 Colleen Freeway,Moundsville,WV,26041,39.9148,-80.73100000000001,16183,Physiotherapist,1977-08-12,2211d8135b0d814c81579d7da515789a,1330715151,38.995835,-80.702536,0,26384
106640,2019-03-02 22:18:29,30135235368675,fraud_Heller PLC,health_fitness,226.5,Amanda,Williams,F,02018 Gary Key Apt. 911,Independence,MO,64058,39.1412,-94.3515,123373,"Engineer, production",1992-11-27,f5e370142a15d397b550d6ca48896cdd,1330726709,38.289148,-94.378521,0,64730
107070,2019-03-03 01:54:31,3565423334076143,fraud_Jacobi and Sons,shopping_pos,5.24,Nathan,Thomas,M,4923 Campbell Pines Suite 717,Carlisle,IN,47838,38.9763,-87.3667,4081,Energy engineer,1938-03-15,3d937d85ca1b6ed2b64c596cf7ecea00,1330739671,39.594001,-87.914218,0,61933
107500,2019-03-03 06:17:34,6011109736646996,"fraud_Stokes, Christiansen and Sipes",grocery_net,74.68,Rebecca,Erickson,F,594 Berry Lights Apt. 392,Wilmington,NC,28405,34.2651,-77.867,186140,English as a second language teacher,1983-02-08,d5986762f545bca78819c4401f159e78,1330755454,34.118371,-78.74176700000001,0,28432
107930,2019-03-03 10:36:56,4424338559877976,fraud_Mraz-Herzog,gas_transport,92.35,Denise,Barnett,F,23220 Eaton Harbors,Kirby,OH,43330,40.813,-83.4196,118,Private music teacher,1957-11-12,dc6c96d950f72874a29cdb34e0ca99d5,1330771016,40.724178,-83.432819,0,45843
108360,2019-03-03 13:49:21,4646845581490336108,fraud_Graham and Sons,health_fitness,52.11,Julia,Bell,F,576 House Crossroad,West Sayville,NY,11796,40.732,-73.1,4056,Film/video editor,1990-06-25,91b003c0fd7a4b0239aad1f17078ecdd,1330782561,40.239252,-72.578602,0,
108790,2019-03-03 16:40:07,180047222886866,fraud_Fahey Inc,kids_pets,33.97,Christine,Shaffer,F,14017 Thomas Plaza,Loami,IL,62661,39.6704,-89.8588,1213,English as a foreign language teacher,1991-04-22,e7c1e4feb3443b66886ac32aa7c7e82b,1330792807,38.79338,-90.374135,0,63042
109220,2019-03-03 19:09:25,3506592072985012,fraud_Padberg-Welch,grocery_pos,40.89,Randy,Murphy,M,0356 Sarah Light,Ballwin,MO,63021,38.577,-90.5255,92608,"Engineer, communications",2001-07-26,74ed1ed3b17f51faf8ec8d1e06fc180d,1330801765,38.449684000000005,-90.958406,0,63084
109650,2019-03-03 21:54:24,4561546772499,fraud_Monahan-Morar,personal_care,177.98,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,bcd38ad069a8639d91e0302543b2af06,1330811664,34.831595,-106.50203,0,
110080,2019-03-04 01:05:35,6517217825320610,fraud_Ankunding LLC,shopping_net,2.64,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,eda1f26663964e60cdaf842f2270f3d2,1330823135,32.249340999999994,-89.324331,0,39336
110510,2019-03-04 05:07:14,3547560454237873,"fraud_Little, Gutmann and Lynch",shopping_net,1.6,Jerry,Robinson,M,212 Mary Stream,Arcadia,MI,49613,44.5232,-86.2061,680,"Designer, jewellery",1966-12-21,450f959a17fbdb5ef127d6de4627e160,1330837634,44.476044,-85.481049,0,49663
110940,2019-03-04 09:26:48,4500002361389,fraud_Brekke and Sons,gas_transport,65.39,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,1965-04-07,282846ac691c0a12ed6f295ae673a686,1330853208,38.584069,-76.687273,0,20608
111370,2019-03-04 13:11:12,2720012583106919,fraud_Crooks and Sons,personal_care,80.09,Joseph,Murray,M,42933 Ryan Underpass,Manderson,SD,57756,43.3526,-102.5411,1126,Volunteer coordinator,1980-08-18,7467c9bffee7dcf8896c44ba57ef6eac,1330866672,44.095766999999995,-102.292062,0,57791
111800,2019-03-04 15:57:39,4979422371139333,fraud_Cormier LLC,health_fitness,40.78,Kelly,Zimmerman,F,1893 Katie Tunnel,Westerville,NE,68881,41.4193,-99.3844,73,Product designer,1935-02-10,1da0625ba3f39d8f529aeb11be148fce,1330876659,40.795851,-100.362377,0,69039
112230,2019-03-04 18:26:43,2264937662466770,"fraud_Hettinger, McCullough and Fay",home,50.27,Juan,Sherman,M,5939 Garcia Forges Suite 297,San Antonio,TX,78214,29.3641,-98.4924,1595797,Land,1995-10-17,ca996cfc700335f3cefe4429572dcf91,1330885603,30.137468,-98.239276,0,78620
112660,2019-03-04 21:09:58,567868110212,fraud_Treutel-King,travel,4.85,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",1984-12-16,2216fa8ffa1900fc21f533c9c4fbfbfd,1330895398,29.908056,-94.749033,0,77597
113090,2019-03-05 00:02:47,3535808924394848,fraud_Gutmann-Upton,misc_pos,28.04,Matthew,Myers,M,4936 Michelle Points,Tower Hill,IL,62571,39.39,-88.9597,1532,Radio broadcast assistant,1980-01-09,a871183f659b89c4e452846a09e77bc8,1330905767,40.237516,-88.756217,0,61735
113520,2019-03-05 08:18:09,567868110212,fraud_Miller-Harris,misc_net,14.79,Dawn,Tucker,F,789 Herring Manors,Houston,TX,77007,29.7736,-95.4034,2906700,"Copywriter, advertising",1984-12-16,be0b8e648a77b85d903ed55c8b573c0f,1330935489,30.50588,-94.873242,0,77335
113950,2019-03-05 15:04:09,376445266762684,"fraud_Monahan, Bogisich and Ledner",misc_pos,7.75,Rachel,Lowe,F,372 Jeffrey Course,Sutherland,NE,69165,41.1558,-101.136,1789,Insurance broker,1982-02-11,50abec2c155ae8a6449d1b83b4c18d99,1330959849,41.297393,-101.136636,0,
114380,2019-03-05 20:18:09,4481131401752,fraud_Rempel Inc,shopping_net,4.46,Frank,Foster,M,37910 Ward Lights,Shrewsbury,MA,1545,42.2848,-71.7205,35299,English as a second language teacher,1975-04-30,271837ebfffa054a392c842e533b3167,1330978689,43.158718,-72.12312,0,03280
114810,2019-03-06 02:37:59,6011148190095209,fraud_McGlynn-Jaskolski,misc_pos,263.45,Terri,Bailey,F,508 Erin Mount,Daly City,CA,94015,37.6787,-122.478,107941,"Buyer, industrial",1991-10-04,81e492017f15ac78cdc2bb860839c949,1331001479,37.152266999999995,-123.195916,0,
115240,2019-03-06 10:30:07,4822367783500458,fraud_Bogisich Inc,grocery_pos,66.48,Christopher,Farrell,M,97070 Anderson Land,Haines City,FL,33844,28.0758,-81.5929,33804,Exercise physiologist,1991-01-01,b0264a078b24f5203819f1bf463bc236,1331029807,28.81567,-82.178671,0,33538
115670,2019-03-06 15:55:58,38295635583927,"fraud_Gutmann, McLaughlin and Wiza",home,19.97,Candice,Brown,F,9412 Harris Mews,O Brien,TX,79539,33.3749,-99.8473,178,Warden/ranger,1983-06-14,d245f0aee0ea915b0f340e1e37090a21,1331049358,32.891171,-100.465197,0,79546
116100,2019-03-06 21:12:42,371284100299909,fraud_Pouros-Haag,shopping_pos,2.29,Hannah,Thomas,F,1004 Willis Pass,Hedley,TX,79237,34.8698,-100.6806,513,Early years teacher,1976-05-24,8a5f9e6409261cb6b2d3e342c0167da7,1331068362,34.678914,-100.962086,0,
116530,2019-03-07 03:13:21,4634955908138648,fraud_Vandervort-Funk,grocery_pos,102.71,Mackenzie,Smith,F,7178 Willis Drive,Hooper,NE,68031,41.6414,-96.5232,1745,"Engineer, automotive",1973-12-26,8d6c568e6ac3acccdc2a2e116ff87525,1331090001,42.353934,-96.311319,0,51054
116960,2019-03-07 10:39:55,639046421587,fraud_Pacocha-O'Reilly,grocery_pos,101.7,Dylan,Bonilla,M,2497 John Motorway Suite 922,Leetsdale,PA,15056,40.5662,-80.2099,1140,"Administrator, education",1986-06-20,fa724f7dffd47f5d8444b8bfa5f522b3,1331116795,41.405112,-81.19035799999999,0,44065
117390,2019-03-07 15:46:53,30238755902988,fraud_Eichmann-Russel,misc_pos,317.69,Danielle,Yu,F,5395 Colon Burgs Suite 037,Thrall,TX,76578,30.592,-97.2893,1766,Press sub,1976-01-02,535969855b0ac4d3bf4bb67b9bf1ad61,1331135213,30.648749,-98.136647,0,78605
117820,2019-03-07 20:18:39,630441765090,"fraud_Nienow, Barrows and Romaguera",personal_care,191.41,Susan,Washington,F,759 Erin Mount Suite 956,May,TX,76857,31.9571,-98.9656,1791,Corporate investment banker,1965-07-26,af4bd2e0d446d238716b0f43a7119a8c,1331151519,32.588135,-99.52403,0,
118250,2019-03-08 00:46:32,3521417320836166,fraud_Morar Inc,grocery_net,72.45,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,1975-11-30,2e21b56d590e16e9f47ad6f2ecf1761f,1331167592,39.879966,-87.21034499999999,0,47859
118680,2019-03-08 08:08:56,4247921790666,"fraud_Lind, Huel and McClure",gas_transport,81.41,Judith,Moss,F,46297 Benjamin Plains Suite 703,Washington Court House,OH,43160,39.537,-83.455,22305,Television floor manager,1939-03-09,c46736f9a87009275a952fe76cc7c55d,1331194136,39.227668,-84.03348100000001,0,45122
119110,2019-03-08 14:06:19,676372984911,fraud_Bernier and Sons,kids_pets,19.52,Vicki,Mendoza,F,3645 Atkins Island Apt. 238,Esbon,KS,66941,39.7562,-98.4462,242,Tourism officer,1987-07-18,c1ecadc56f8de6c0e1794de5e491a06c,1331215579,38.846125,-98.469942,0,67490
119540,2019-03-08 18:39:47,4716561796955522,"fraud_Runte, Green and Emard",health_fitness,204.07,Lauren,Anderson,F,11014 Chad Lake Apt. 573,Heart Butte,MT,59448,48.2777,-112.8456,743,Water engineer,1972-05-04,cb39d7ef41d7dbf5c92b0c3b77f805ec,1331231987,47.672719,-113.498582,0,
119970,2019-03-08 23:07:25,6547670341037171,fraud_Ziemann-Waters,health_fitness,91.47,Bryce,Joseph,M,148 Baker Field,Chester Heights,PA,19017,39.8839,-75.4669,348,Management consultant,1945-05-05,db1fdd9f46bcb050f12b842ec698fa71,1331248045,39.103429,-75.033633,0,08251
120400,2019-03-09 04:08:48,6595970453799027,"fraud_Greenholt, Jacobi and Gleason",gas_transport,69.79,Gina,Gomez,F,72030 Shelton Crossing Apt. 742,Stirling,NJ,7980,40.6774,-74.4968,2307,Science writer,1969-09-11,be8cab7b8badcf7003069e69e31e1952,1331266128,41.452043,-73.526884,0,06812
120830,2019-03-09 08:59:03,30328384440870,"fraud_Reichert, Rowe and Mraz",shopping_net,239.67,Helen,Campbell,F,182 Sergio Summit Apt. 129,Browning,MO,64630,40.029,-93.1607,602,Cytogeneticist,1954-07-14,66e21cf6aa79f4845faaba8f51ca1e50,1331283543,40.228922,-93.071108,0,63556
121260,2019-03-09 13:06:30,3502377050801561,fraud_Jakubowski Inc,home,87.36,Kathleen,Martin,F,659 Nicole Cove Suite 560,New Waverly,TX,77358,30.5354,-95.4532,4993,"Scientist, biomedical",1948-11-30,49c0974a0ca54fc0c2c559d659f3f130,1331298390,31.251189,-96.30361,0,77865
121690,2019-03-09 16:18:12,6517217825320610,fraud_Beier and Sons,home,40.78,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,a6cf602078134e5018c2b3a226915c7d,1331309892,31.574086,-89.666319,0,39427
122120,2019-03-09 19:17:57,180067151859700,"fraud_Reichert, Rowe and Mraz",shopping_net,90.21,Karen,Ryan,F,82468 Michelle Village Suite 556,Joliet,IL,60432,41.5378,-88.0572,128354,"Teacher, secondary school",1992-01-20,f0d1b3084d76387123b0a04002351ac0,1331320677,41.344127,-88.532709,0,61360
122550,2019-03-09 22:29:07,3519607465576254,fraud_Waters-Cruickshank,health_fitness,125.12,Audrey,Gonzalez,F,34180 Lopez Plaza,Fields Landing,CA,95537,40.7268,-124.2174,276,"Scientist, audiological",1929-05-06,c245af9f383e7d6529b5c3f6d14e2a94,1331332147,40.662855,-124.822302,0,
122980,2019-03-10 02:08:02,676173792455,fraud_Stamm-Rodriguez,misc_pos,273.37,Brittany,Cox,F,07177 William Dale Apt. 547,Santa Monica,CA,90403,34.0287,-118.4924,92043,"Civil engineer, contracting",1961-04-25,17f884d6f7e4a0f34bdaa593a1535a01,1331345282,33.612815999999995,-118.185357,0,90802
123410,2019-03-10 06:06:17,4254074738931278,fraud_Block Group,misc_pos,376.46,Gary,Hall,M,69085 Short Shores,Allentown,NY,14707,42.0737,-78.0594,239,Radio producer,1956-05-02,0103fe2fcccf811b126ed9acc9b6b6d5,1331359577,41.748763,-77.80654399999999,0,16922
123840,2019-03-10 10:01:05,4430881574719618,fraud_Stracke-Lemke,grocery_pos,142.58,Alicia,Morales,F,4456 Dunn Roads,Meredith,CO,81642,39.3199,-106.6596,61,Public relations account executive,1939-11-04,a2f63a4cf6511356a6128b870b8a4f73,1331373665,39.594001,-106.87403,0,81637
124270,2019-03-10 13:26:20,376012912828093,fraud_Jast and Sons,food_dining,57.4,Nathan,Mayer,M,478 Donovan Corners Apt. 803,Schaumburg,IL,60193,42.0144,-88.0935,92294,Claims inspector/assessor,1969-05-01,d85064ab1ca9d330d552eb2ba5afd0a8,1331385980,41.330457,-88.726826,0,61341
124700,2019-03-10 15:59:58,4067137330196900,fraud_Johnston-Casper,travel,8.81,Christina,Eaton,F,3256 Brooks Field,Eldridge,AL,35554,33.9315,-87.6194,1186,Politician's assistant,1986-11-12,6f6981b1dd3b3be8f922cfd418733649,1331395198,34.846069,-87.713025,0,35630
125130,2019-03-10 18:30:11,2288813824604479,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,7.18,Barbara,Norman,F,6278 Stephanie Unions,New York City,NY,10039,40.8265,-73.9383,1577385,Herbalist,1981-08-29,da692a8659cad15349ed2e6a359dd009,1331404211,39.931028000000005,-74.715486,0,08068
125560,2019-03-10 21:16:00,3575540972310993,fraud_Pouros-Conroy,shopping_pos,4.67,Rachel,Villarreal,F,250 Carrie Throughway,University,MS,38677,34.3396,-89.5736,4198,Curator,2001-06-22,8348bbd032a9f5764bc79ace3442c696,1331414160,34.522621,-89.809591,0,38619
125990,2019-03-10 23:53:45,4890424426862856940,fraud_Conroy Ltd,shopping_pos,2.16,Jeremy,Whitney,M,0371 Aimee Neck Suite 856,Sacramento,CA,95827,38.5662,-121.3286,757530,Magazine features editor,1979-04-30,e33d9bfa7dcb238f19dd6a86711f093d,1331423625,39.445308,-122.10909,0,95970
126420,2019-03-11 03:59:32,30242921189660,fraud_Stoltenberg-Beatty,shopping_pos,16.37,Dalton,Jones,M,3304 Hernandez Run,Afton,MI,49705,45.3637,-84.4695,937,Technical brewer,1958-04-06,b3587dac5846b5a8212e37e3715c7320,1331438372,44.688103000000005,-85.455807,0,49690
126850,2019-03-11 08:18:38,375534208663984,"fraud_Osinski, Ledner and Leuschke",grocery_pos,90.68,Tyler,Garcia,M,408 Bradley Rest,Doe Hill,VA,24433,38.4207,-79.4629,99,Dance movement psychotherapist,1986-03-28,edf7d809dc7c56e986a8e7b30b1fa521,1331453918,37.960434,-79.963903,0,24445
127280,2019-03-11 12:32:25,4769426683924058915,fraud_Larkin Ltd,kids_pets,5.7,Andrea,Cruz,F,26572 Hodge Villages Suite 512,Mifflin,PA,17058,40.5553,-77.4001,1909,Mining engineer,1954-08-22,45db70a77a805b5c7161b0641f33530a,1331469145,41.119326,-76.51682,0,17846
127710,2019-03-11 15:19:31,6517217825320610,fraud_Berge-Hills,kids_pets,13.11,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,8777dcf033577ea95c5569fd93a089c6,1331479171,31.859118,-89.76185799999999,0,39111
128140,2019-03-11 18:04:06,6011552879910390,fraud_Watsica LLC,personal_care,71.38,Robert,Long,M,529 Joshua Knoll Apt. 511,Lonetree,WY,82936,41.0552,-110.1603,49,Research scientist (physical sciences),1981-07-05,e7423c7524e8d7e0f187f9c08fa47745,1331489046,41.844975,-110.876714,0,
128570,2019-03-11 20:48:16,4586260469584,fraud_Connelly-Carter,home,177.18,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,0cf2d1c817474135161ddc984351b561,1331498896,39.554889,-96.079645,0,66432
129000,2019-03-11 23:39:42,676118385837,fraud_Kilback LLC,food_dining,194.4,Katelyn,Wise,F,674 Maureen Summit Apt. 276,Scotts Mills,OR,97375,44.9897,-122.6187,1252,"Engineer, petroleum",1937-02-06,c13f12eb44b801b2b88b90190a72d2c8,1331509182,44.187727,-123.08888600000002,0,97408
129430,2019-03-12 07:41:11,38580485618059,"fraud_Towne, Greenholt and Koepp",shopping_net,38.47,Teresa,Clark,F,1323 Derek Mission,Noonan,ND,58765,48.8856,-103.0098,248,Industrial/product designer,1968-05-13,ece9735654215ad112c15c2c81a2334f,1331538071,48.33664,-102.700141,0,58794
129860,2019-03-12 15:11:58,5154903938030655,fraud_Champlin and Sons,home,94.82,Felicia,Combs,F,825 Martinez Springs Apt. 625,White Sulphur Springs,WV,24986,37.7827,-80.3129,5216,Community development worker,1993-10-05,cf476845f0d3b517d5ad9d663bd188dd,1331565118,38.394921,-79.51753599999999,0,24465
130290,2019-03-12 21:13:34,5540636818935089,fraud_Stamm-Witting,shopping_net,9.89,Kenneth,Foster,M,329 Michael Extension,Lawrence,MA,1843,42.6911,-71.1605,76383,Geoscientist,1985-04-04,5bad8ed836fe3afcddb6cf5ba216c419,1331586814,42.906869,-71.911627,0,03458
130720,2019-03-13 04:31:50,6524376634971418,fraud_Howe Ltd,misc_pos,140.77,Jasmine,Foster,F,954 White Alley Apt. 251,Phil Campbell,AL,35581,34.347,-87.7154,5778,"Engineer, aeronautical",1952-12-05,19330a1a709753d2613a08103401416d,1331613110,34.499097,-87.109778,0,35673
